檔案名稱,拍攝時間,經度,緯度
IMG_20191019_134659.jpg,2019:10:19 13:46:59
IMG_20191019_134711.jpg,2019:10:19 13:47:11
IMG_20191019_134716.jpg,2019:10:19 13:47:17
IMG_20191019_134754.jpg,2019:10:19 13:47:54
IMG_20200905_115733.jpg,2020:09:05 11:57:33,121.575462,24.98682
IMG_20200905_145411.jpg,2020:09:05 14:54:11,121.57194199999999,24.978123999999998
IMG_20200912_172322.jpg,2020:09:12 17:23:22,121.57217197222222,24.97798097222222
IMG_20200912_172559.jpg,2020:09:12 17:25:59,121.57227297222222,24.978219999999997
IMG_20200912_172618.jpg,2020:09:12 17:26:18,121.572265,24.97821797222222
IMG_20200912_173337.jpg,2020:09:12 17:33:37,121.57208197222222,24.97824997222222
IMG_20200912_174514.jpg,2020:09:12 17:45:14,121.57209197222222,24.978411972222222
IMG_20200922_152534.jpg,2020:09:22 15:25:34,121.576374,24.980087972222222
